timestamp,test_type,cpu_percent,memory_percent,execution_time_sec,source
20250517_150534,idle,0.1,19.8,10.056707620620728,VM
20250517_150546,cpu_stress,0.7,19.85,10.009841203689575,VM
20250517_150558,cpu_multi,0.75,19.9,10.013373851776123,VM
20250517_150600,memory_stress,0.7999999999999999,19.9,0.6551089286804199,VM
20250517_150604,memory_large,0.25,19.9,1.2813618183135986,VM
20250517_150608,disk_write,0.5,20.049999999999997,2.2702858448028564,VM
20250517_150611,disk_read,0.95,20.2,1.5321917533874512,VM
20250517_150614,network_download,0.75,20.25,0.27745652198791504,VM
20250517_150621,process_spawn,0.25,20.25,5.078088998794556,VM
20250517_151257,idle,0.2,19.8,10.018013954162598,VM
20250517_151309,cpu_stress,0.85,19.95,10.013139009475708,VM
20250517_151321,cpu_multi,0.7,19.95,10.020710468292236,VM
20250517_151324,memory_stress,0.85,19.9,0.6437242031097412,VM
20250517_151327,memory_large,0.6,19.9,1.2994990348815918,VM
20250517_151333,disk_write,0.5,20.049999999999997,3.93290376663208,VM
20250517_151335,disk_read,0.6,20.2,0.08377599716186523,VM
20250517_151338,network_download,0.35,20.2,0.12271976470947266,VM
20250517_151345,process_spawn,0.5,20.25,5.085439682006836,VM
20250517_151729,idle,0.4,19.9,10.00104022026062,VM
20250517_151741,cpu_stress,4.4,20.0,10.008713960647583,VM
20250517_151753,cpu_multi,1.2000000000000002,20.0,10.012862920761108,VM
20250517_151756,memory_stress,0.75,20.1,0.6568160057067871,VM
20250517_151759,memory_large,0.7,20.1,1.2823665142059326,VM
20250517_151804,disk_write,0.65,20.15,2.4793331623077393,VM
20250517_151806,disk_read,0.7,20.2,0.07530713081359863,VM
20250517_151808,network_download,0.85,20.25,0.11265254020690918,VM
20250517_151815,process_spawn,0.5,20.35,5.069097518920898,VM
20250517_151837,idle,0.25,20.15,10.006212949752808,VM
20250517_151849,cpu_stress,0.75,20.1,10.008461713790894,VM
20250517_151901,cpu_multi,1.1500000000000001,20.05,10.012428998947144,VM
20250517_151904,memory_stress,0.85,20.1,0.6677145957946777,VM
20250517_151907,memory_large,0.25,20.1,1.301011085510254,VM
20250517_151911,disk_write,0.7,20.200000000000003,1.9784889221191406,VM
20250517_151913,disk_read,0.6,20.3,0.04960298538208008,VM
20250517_151915,network_download,0.5,20.4,0.10402798652648926,VM
20250517_151922,process_spawn,0.44999999999999996,20.45,5.067461967468262,VM
20250517_151945,idle,0.15,20.2,10.00122618675232,VM
20250517_151957,cpu_stress,0.5,20.3,10.007334470748901,VM
20250517_152009,cpu_multi,1.05,20.25,10.010130167007446,VM
20250517_152011,memory_stress,0.6,20.3,0.6625103950500488,VM
20250517_152015,memory_large,0.4,20.3,1.2906146049499512,VM
20250517_152019,disk_write,0.15,20.3,1.992156982421875,VM
20250517_152021,disk_read,0.75,20.2,0.05111861228942871,VM
20250517_152023,network_download,0.75,20.4,0.10326433181762695,VM
20250517_152030,process_spawn,0.7,20.45,5.057352542877197,VM
20250517_152052,idle,0.2,20.3,10.01433777809143,VM
20250517_152104,cpu_stress,0.75,20.25,10.00914478302002,VM
20250517_152116,cpu_multi,1.0,20.3,10.010454893112183,VM
20250517_152119,memory_stress,0.75,20.3,0.6555609703063965,VM
20250517_152122,memory_large,0.35,20.3,1.2818028926849365,VM
20250517_152126,disk_write,0.7,20.55,2.171617031097412,VM
20250517_152128,disk_read,0.7999999999999999,20.65,0.052384376525878906,VM
20250517_152130,network_download,1.35,20.6,0.10384535789489746,VM
20250517_152137,process_spawn,0.44999999999999996,20.55,5.074092626571655,VM
20250517_152200,idle,0.25,20.3,10.000794172286987,VM
20250517_152212,cpu_stress,0.6,20.25,10.008362054824829,VM
20250517_152224,cpu_multi,1.1,20.3,10.010815382003784,VM
20250517_152226,memory_stress,0.95,20.4,0.6436443328857422,VM
20250517_152230,memory_large,0.25,20.4,1.2713773250579834,VM
20250517_152236,disk_write,0.75,20.25,4.55436897277832,VM
20250517_152238,disk_read,0.5,20.1,0.11980223655700684,VM
20250517_152240,network_download,0.25,20.1,0.12022614479064941,VM
20250517_152247,process_spawn,0.15,20.1,5.075000286102295,VM
20250517_152310,idle,0.0,19.9,10.003626346588135,VM
20250517_152322,cpu_stress,0.4,19.85,10.010137557983398,VM
20250517_152334,cpu_multi,0.1,19.9,10.009316444396973,VM
20250517_152336,memory_stress,0.4,19.9,0.6357841491699219,VM
20250517_152340,memory_large,0.1,19.9,1.3022387027740479,VM
20250517_152344,disk_write,0.5,19.95,2.2463245391845703,VM
20250517_152346,disk_read,0.35,20.1,0.05670976638793945,VM
20250517_152348,network_download,0.35,20.1,0.1142892837524414,VM
20250517_152355,process_spawn,0.35,20.15,5.0642266273498535,VM
20250517_152417,idle,0.0,19.9,10.0006844997406,VM
20250517_152429,cpu_stress,0.25,19.85,10.009820699691772,VM
20250517_152441,cpu_multi,0.55,19.85,10.010728120803833,VM
20250517_152444,memory_stress,0.25,19.9,0.6534121036529541,VM
20250517_152447,memory_large,0.3,19.9,1.2697370052337646,VM
20250517_152451,disk_write,0.1,20.1,2.028604507446289,VM
20250517_152453,disk_read,0.25,20.3,0.052355289459228516,VM
20250517_152455,network_download,0.35,20.3,0.11504745483398438,VM
20250517_152502,process_spawn,0.1,20.35,5.068652153015137,VM
20250517_152525,idle,0.0,20.0,10.005186557769775,VM
20250517_152537,cpu_stress,0.1,20.05,10.007357597351074,VM
20250517_152549,cpu_multi,0.4,20.05,10.009582042694092,VM
20250517_152551,memory_stress,0.35,20.0,0.6487112045288086,VM
20250517_152555,memory_large,0.1,20.0,1.299544334411621,VM
20250517_152559,disk_write,0.15,20.3,1.976494312286377,VM
20250517_152601,disk_read,0.25,20.35,0.04896688461303711,VM
20250517_152603,network_download,0.35,20.35,0.10429716110229492,VM
20250517_152610,process_spawn,0.2,20.25,5.069284677505493,VM
